id,efficiency
5426,0.5827278690092905
5427,0.5183115544196876
5428,0.6831403564106607
5429,0.4097674632716407
5430,0.5065067275668037
5431,0.7033778138035599
5432,0.5097937382876339
5433,0.5500251109540605
5434,0.4275321142762827
5435,0.6732420933922291
5436,0.4426106689230377
5437,0.5804271779098616
5438,0.49043417722922233
5439,0.485985877675597
5440,0.5489114204026023
5441,0.47631483757389637
5442,0.7308533094607054
5443,0.5598533056051203
5444,0.5641237810881156
5445,0.30002000035445336
5446,0.5043496833765806
5447,0.5820395232616213
5448,0.6522210440389018
5449,0.6989044856414578
5450,0.6202087613518626
5451,0.5243830423569867
5452,0.5069250744813365
5453,0.45637673100000087
5454,0.5336504928147148
5455,0.6775472433277643
5456,0.6244995189003009
5457,0.44423756596614283
5458,0.6465666218633813
5459,0.5590459101152101
5460,0.5722544797626125
5461,0.4277455939429515
5462,0.4647321737256629
5463,0.5203027866950277
5464,0.4382347768889989
5465,0.31967121484532685
5466,0.6006897001126011
5467,0.4358544986345061
5468,0.4386077466262589
5469,0.3952671302231028
5470,0.6939545646383163
5471,0.5620572347562072
5472,0.48647799611849507
5473,0.5694283153526343
5474,0.47861061076411393
5475,0.4764826874901691
5476,0.2905076806922303
5477,0.447976182630194
5478,0.37882958922005006
5479,0.6362464209219855
5480,0.5669440503314538
5481,0.716868231179855
5482,0.3065108670061291
5483,0.47801039247164345
5484,0.5207592897696534
5485,0.5525811459572995
5486,0.5480264319062682
5487,0.7701470078437411
5488,0.6228826447392648
5489,0.47132603343184487
5490,0.4776934127396887
5491,0.5255092359995295
5492,0.4912482348392606
5493,0.6246949928645511
5494,0.7460957491737241
5495,0.5569215139402689
5496,0.49048065373907523
5497,0.4055167881738845
5498,0.6191324528685032
5499,0.5605411997948407
5500,0.6620632834698894
5501,0.6567214215573105
5502,0.5024600587773834
5503,0.559601060209397
5504,0.37506523137632886
5505,0.417624940056592
5506,0.4773553708779874
5507,0.7682366831914758
5508,0.4258223453940789
5509,0.5524898577875708
5510,0.5084660610288696
5511,0.641716193672585
5512,0.7199693957260985
5513,0.7826305103811222
5514,0.5940878458405052
5515,0.6276042204708612
5516,0.5300317766747413
5517,0.44679712172142777
5518,0.6905037717399636
5519,0.5656426923623176
5520,0.3997980819288073
5521,0.5047326394494475
5522,0.5937212249622593
5523,0.4685461671448582
5524,0.48932264707692674
5525,0.6596571192424392
5526,0.662403597631738
5527,0.6856096593787251
5528,0.6731754155152649
5529,0.47803744966175077
5530,0.3277830928495771
5531,0.5931591482137135
5532,0.5506039753489032
5533,0.4754274422792888
5534,0.46352733469604446
5535,0.6392510914752167
5536,0.5872286310513694
5537,0.3861369824592495
5538,0.3170341134960619
5539,0.7011217926275665
5540,0.6206716086915129
5541,0.5897810068809387
5542,0.6273431571330739
5543,0.5920902555536787
5544,0.5716182780343514
5545,0.48808660337110393
5546,0.5200529581366471
5547,0.5591924531302933
5548,0.5660342082940938
5549,0.44037190056145437
5550,0.40436916990133603
5551,0.5701870891123568
5552,0.6945879201293585
5553,0.6966806097586471
5554,0.5537860444206265
5555,0.4681870396218706
5556,0.37421573727085644
5557,0.6017927756338098
5558,0.46135593696745114
5559,0.5773392680452392
5560,0.45461336775018535
5561,0.4991709798407035
5562,0.7092023530194654
5563,0.7064177219439935
5564,0.489277955306464
5565,0.6097118014714932
5566,0.43372955285926096
5567,0.4954895476710784
5568,0.501866813840773
5569,0.4300839215867438
5570,0.5420830584381194
5571,0.5293237523888669
5572,0.5981519234590238
5573,0.5611253497492402
5574,0.4945027324096314
5575,0.45864947449899
5576,0.44962196797856163
5577,0.5768917652894086
5578,0.5062049275270473
5579,0.4861681574991289
5580,0.5246888133610886
5581,0.46614647634042927
5582,0.556878855422896
5583,0.6077469688111027
5584,0.5511381192447438
5585,0.31663228333682203
5586,0.544917061613184
5587,0.538619296760345
5588,0.4601377192434414
5589,0.6359795161966085
5590,0.7332162064862555
5591,0.38255007904229665
5592,0.5252980565275355
5593,0.8307453751609499
5594,0.4195362342166347
5595,0.48854846568498816
5596,0.4962054873261759
5597,0.7035563600687189
5598,0.6447791657758044
5599,0.5622758462765555
5600,0.5481805552783401
5601,0.3817194900972412
5602,0.6806633668764557
5603,0.5619812025399702
5604,0.49816831768237957
5605,0.532611320958283
5606,0.5744102271598434
5607,0.5177487616930261
5608,0.5204360397007898
5609,0.5974279738153534
5610,0.61159602364539
5611,0.40964363156366873
5612,0.5592477044000653
5613,0.6184280635299856
5614,0.44843592668746823
5615,0.40751299780397804
5616,0.5278827552619291
5617,0.6123691440459281
5618,0.5865583050446281
5619,0.5926390595537654
5620,0.3697292736980239
5621,0.6071968976269335
5622,0.49939990217025765
5623,0.43260963958761706
5624,0.4494013574331907
5625,0.4643887222202056
5626,0.5710617420494567
5627,0.4126084956386761
5628,0.5222911633721437
5629,0.4998332731805514
5630,0.4611611268794517
5631,0.5248230684076198
5632,0.6407247380861758
5633,0.6274482913673792
5634,0.5108304332688804
5635,0.4628155414868603
5636,0.48978905922557964
5637,0.577173349848052
5638,0.41642231056927237
5639,0.5804238981960914
5640,0.6312613962322421
5641,0.4992616775860675
5642,0.5103627758265756
5643,0.6577805797886798
5644,0.4356136070459324
5645,0.5603082277634653
5646,0.4341021870688318
5647,0.5079693176396514
5648,0.7123936743160943
5649,0.5306765474214317
5650,0.4592809726084185
5651,0.7341687137464581
5652,0.4944690240157565
5653,0.4604855420351267
5654,0.4820086143284842
5655,0.44597480011844215
5656,0.4070108626703219
5657,0.6710885379156635
5658,0.46864440597691087
5659,0.3926712028016341
5660,0.5265856285868592
5661,0.4378510384510612
5662,0.5950616158494414
5663,0.6619600140445486
5664,0.5140528491983859
5665,0.589485885456564
5666,0.5786745436616126
5667,0.735610980342087
5668,0.5505747117175323
5669,0.618174214451399
5670,0.45098063744496714
5671,0.4841035931027826
5672,0.6246082123085501
5673,0.3763668619347459
5674,0.622735090482381
5675,0.5292534604250558
5676,0.49012168975363324
5677,0.4721049705566609
5678,0.5394496652714148
5679,0.5366296617013563
5680,0.6502681700169861
5681,0.7371064636451917
5682,0.5136467498654983
5683,0.4500016248712255
5684,0.5389363265502162
5685,0.5162813667525735
5686,0.34421141136542877
5687,0.6720991005637701
5688,0.4831563110218791
5689,0.3788184193377647
5690,0.44652983225681436
5691,0.5203447410068729
5692,0.6147711755996073
5693,0.554031418000635
5694,0.6136898662731427
5695,0.4534723043205024
5696,0.5508908303887118
5697,0.5067984851383135
5698,0.8222364403085594
5699,0.44014794787848355
5700,0.5031101720873563
5701,0.6275785256058087
5702,0.6164427414415946
5703,0.6060431271099609
5704,0.34906618046198157
5705,0.5961128697097943
5706,0.4986533471449848
5707,0.527724361103856
5708,0.531901529797599
5709,0.7622216987886173
5710,0.5617155794307948
5711,0.6473895403575542
5712,0.621417501236475
5713,0.6051159906061716
5714,0.40662018618671014
5715,0.6087757876280434
5716,0.5643396136860123
5717,0.49364086819852226
5718,0.6494364419531229
5719,0.4706222318360955
5720,0.5629947146180189
5721,0.3718998062145662
5722,0.6695613800123037
5723,0.49648465867003166
5724,0.4711956870543856
5725,0.6691757001841291
5726,0.7306974135114537
5727,0.37550605171617213
5728,0.6004723690030569
5729,0.6487466040861107
5730,0.6973039550068098
5731,0.6069864255290853
5732,0.38686532291113884
5733,0.6192301474679651
5734,0.5365587992736095
5735,0.5236693097071529
5736,0.5325656340303647
5737,0.5549465630882221
5738,0.442451644892091
5739,0.45963267745749625
5740,0.5901303102839104
5741,0.387146652250669
5742,0.8307791365216352
5743,0.42678980908427305
5744,0.4267637959202134
5745,0.6249701957426876
5746,0.6567072016395148
5747,0.5091320416643088
5748,0.4785232583833682
5749,0.42496755377641104
5750,0.4263072112529472
5751,0.44235045350030033
5752,0.49164430143212795
5753,0.45164432260424947
5754,0.5702082262846775
5755,0.64500437505572
5756,0.5241305103600354
5757,0.408464073534885
5758,0.6133282888538616
5759,0.4352576260047951
5760,0.5791538786238845
5761,0.4906455226207899
5762,0.6360452331580774
5763,0.5501065617915936
5764,0.4936573401353232
5765,0.6292048469377903
5766,0.4219962335293981
5767,0.5294577376003675
5768,0.34956075687541244
5769,0.3817281995671015
5770,0.4106863761993945
5771,0.500277756505768
5772,0.559740278801104
5773,0.47547775150191957
5774,0.571643246342319
5775,0.6759257445542252
5776,0.5162377988719759
5777,0.4630110698617327
5778,0.6769215618049435
5779,0.6410629834096304
5780,0.38728936272735814
5781,0.5476067114776532
5782,0.38103117617169313
5783,0.5182365291407041
5784,0.4899567961445456
5785,0.45187920784516
5786,0.43328601761303065
5787,0.49441827045075676
5788,0.5304764001484448
5789,0.5636025068125505
5790,0.7335525314978004
5791,0.5717331978134627
5792,0.4700927804512567
5793,0.5013790163663319
5794,0.3737123516505754
5795,0.6737232912696127
5796,0.5233758524688287
5797,0.5829216818397359
5798,0.46504605352753875
5799,0.674093354063872
5800,0.529605179669111
5801,0.4815050025862345
5802,0.6092544121674055
5803,0.3718040513570877
5804,0.4963655353925362
5805,0.7835839857991143
5806,0.7419711000465076
5807,0.4913452227962515
5808,0.2812009662092876
5809,0.4843663401615134
5810,0.510482587590038
5811,0.5513184377878831
5812,0.5530731790850534
5813,0.5254829355108781
5814,0.49555129092811684
5815,0.5596637504697239
5816,0.5635864754340077
5817,0.4779677575375592
5818,0.555982970284595
5819,0.44471334299449794
5820,0.3788864387573382
5821,0.7423157750067416
5822,0.3988794747149557
5823,0.5800069170214593
5824,0.5394183721939446
5825,0.4987911612661567
5826,0.48986984037620757
5827,0.6167224834702972
5828,0.4690440076046848
5829,0.5153895780218352
5830,0.5352336517044692
5831,0.48454029759316913
5832,0.3079641080987359
5833,0.5262164071167561
5834,0.7262277049504045
5835,0.3283381776909545
5836,0.4465630736518138
5837,0.4936924778310345
5838,0.5894330364917946
5839,0.40604735710392903
5840,0.4377354856416703
5841,0.5244327643314817
5842,0.5458275236360439
5843,0.4689710802651105
5844,0.5978757310233858
5845,0.4905486620384711
5846,0.4818730582373723
5847,0.580941968072016
5848,0.5704320566995299
5849,0.5393751523264784
5850,0.5269946276163296
5851,0.6196718259483381
5852,0.547543887850147
5853,0.4591400370845226
5854,0.6727398950556456
5855,0.4206468833532921
5856,0.34411264039923317
5857,0.6717392893908215
5858,0.521269028061603
5859,0.5100471010693703
5860,0.37118327687375063
5861,0.3614394345971095
5862,0.40878294226180845
5863,0.529922640120003
5864,0.4342060580890493
5865,0.5518447302828756
5866,0.4835985114192807
5867,0.7660810268719133
5868,0.6284737101681398
5869,0.4627920322780219
5870,0.5786382867271462
5871,0.5341251409362289
5872,0.4688000073449965
5873,0.501287879823911
5874,0.48490524391417417
5875,0.4410652479266416
5876,0.5641306981861747
5877,0.6617587103889031
5878,0.44637634067551735
5879,0.5506323875182464
5880,0.5646927663462011
5881,0.5386860444180305
5882,0.4155369966512424
5883,0.607536337210715
5884,0.6454153859729718
5885,0.490078416493347
5886,0.4485005626019814
5887,0.4608667065790456
5888,0.5872009550117556
5889,0.49963793030684855
5890,0.6226195268201336
5891,0.4728604305064723
5892,0.4876638145849205
5893,0.5325038978864283
5894,0.46499031230144483
5895,0.29900170333701026
5896,0.5868739378911901
5897,0.5816512315854656
5898,0.4533825752611572
5899,0.42752155905402883
5900,0.5350531575103645
5901,0.5537129248035007
5902,0.39401134441283475
5903,0.44705605588250924
5904,0.6793295802721091
5905,0.5939977818177895
5906,0.5240093385451163
5907,0.5758852607745562
5908,0.492263987176284
5909,0.334505210908355
5910,0.5863532151976969
5911,0.6799078780462453
5912,0.5545486080282687
5913,0.5335745109425563
5914,0.6215889614895203
5915,0.4901839318556894
5916,0.4191940357377804
5917,0.47325946947347775
5918,0.5205794116480873
5919,0.3230980705642347
5920,0.4132491497044906
5921,0.5133581470830164
5922,0.29899508631258964
5923,0.26768891457502486
5924,0.5452949359227094
5925,0.5574833330549122
5926,0.47956125142339057
5927,0.2700208506688838
5928,0.5518393182326006
5929,0.450373063828004
5930,0.4311501686471544
5931,0.3835788296286204
5932,0.683377192724482
5933,0.5004827810552736
5934,0.538736799883198
5935,0.42949105348882766
5936,0.5482740910290256
5937,0.44727576748915643
5938,0.56261334051688
5939,0.4887641924005522
5940,0.5400865591676697
5941,0.47018923730610984
5942,0.4115054429658946
5943,0.3194271906952495
5944,0.5406428729420578
5945,0.4363657237720835
5946,0.5386101796889677
5947,0.5645451882154776
5948,0.5093842771616035
5949,0.42014807753181144
5950,0.7021780021872258
5951,0.5589297996332439
5952,0.7961132039792234
5953,0.5443050451022179
5954,0.5616503754693184
5955,0.5742314363270292
5956,0.4343891105138665
5957,0.57467374745864
5958,0.7170496330427758
5959,0.35177844453382034
5960,0.560817468126771
5961,0.5657465943269495
5962,0.5846300509041752
5963,0.652830570802363
5964,0.744849350589502
5965,0.5964648859811135
5966,0.4507670804930011
5967,0.3924044759121692
5968,0.6189494537954765
5969,0.491166761594995
5970,0.3608879569923098
5971,0.5881450256165531
5972,0.6106267770291839
5973,0.3709476096704646
5974,0.5659966851583581
5975,0.6110078751370387
5976,0.5169715318198562
5977,0.4224448200926253
5978,0.5652445799909873
5979,0.4636840009326221
5980,0.5273656016888784
5981,0.34255292064739795
5982,0.5471968132662631
5983,0.657652640876911
5984,0.6527576576338503
5985,0.6485683531148521
5986,0.4579403102815083
5987,0.6268690983477093
5988,0.47445429458015237
5989,0.36071341637848064
5990,0.5101836194512266
5991,0.5573816477807987
5992,0.71453664763557
5993,0.6686552025392527
5994,0.5195889263277066
5995,0.5554352359938467
5996,0.6093255765495909
5997,0.594602476793145
5998,0.519546692330879
5999,0.45648855816599593
6000,0.4378862952449086
6001,0.6084812730712831
6002,0.5405088252358397
6003,0.5239704065961809
6004,0.4384359267048336
6005,0.4252550047323626
6006,0.4921972000983284
6007,0.5979123824345697
6008,0.657666745198959
6009,0.6034686503455419
6010,0.5223876864420773
6011,0.45768127340563325
6012,0.5874781354285444
6013,0.5490488390645828
6014,0.5250400119345848
6015,0.41534410879228445
6016,0.394229755578421
6017,0.5672239835297371
6018,0.5765037751466553
6019,0.4073138239906967
6020,0.6001246551161262
6021,0.5957721365785649
6022,0.5875434691039945
6023,0.4297413785996811
6024,0.4569371616020209
6025,0.49017259104775307
6026,0.6672428955663596
6027,0.6229282511749187
6028,0.4003731171919275
6029,0.5570150921422002
6030,0.37782410149989387
6031,0.48902313682188897
6032,0.5877462797563768
6033,0.5272392891443243
6034,0.3852552287433121
6035,0.44687979373184517
6036,0.53787028269206
6037,0.4214956492583673
6038,0.5710394209005298
6039,0.5088287490977477
6040,0.40351856631624833
6041,0.5094388434070962
6042,0.44037605952287107
6043,0.5670654274197175
6044,0.5472158603284089
6045,0.5299825120590471
6046,0.3789522326015057
6047,0.5801682994960655
6048,0.739442002049437
6049,0.5115393830105592
6050,0.47114021400782413
6051,0.5064846860947344
6052,0.6775471936159864
6053,0.6247583247396797
6054,0.5857446339299642
6055,0.5176900240903382
6056,0.41767699571541406
6057,0.48526937410021725
6058,0.5864944674846744
6059,0.4295921217729018
6060,0.5758627723672127
6061,0.6335303907348417
6062,0.4362716335423233
6063,0.5957079049079687
6064,0.4589652505303321
6065,0.5202863286076851
6066,0.7732656175706272
6067,0.4468877949421271
6068,0.6686864183906942
6069,0.5064962975503714
6070,0.4672786561691335
6071,0.5187457745729319
6072,0.438765867053477
6073,0.389880150198883
6074,0.5201842183325052
6075,0.46939564773661735
6076,0.5439824789595695
6077,0.5932493602054342
6078,0.4718360213821457
6079,0.43031626004209395
6080,0.4705763995443514
6081,0.47973882195921136
6082,0.5695302660437356
6083,0.4769799683388603
6084,0.3977776445132562
6085,0.5063236940275915
6086,0.6185255661847402
6087,0.49636500358116104
6088,0.41776667198619605
6089,0.6335752413785312
6090,0.490462495639368
6091,0.6021552302756421
6092,0.48509654550695736
6093,0.7248345736398816
6094,0.5289209094089091
6095,0.5533174442488116
6096,0.43063519947322537
6097,0.5980604275686553
6098,0.6287986468040951
6099,0.612959412089705
6100,0.6267270686816846
6101,0.5772156991491462
6102,0.528930351960869
6103,0.5969396056173922
6104,0.45954164967658906
6105,0.3628031838411295
6106,0.47199138850107214
6107,0.48615581427291693
6108,0.6394710103355816
6109,0.3620290479641546
6110,0.5182696256511671
6111,0.49739559470849753
6112,0.5982602950635769
6113,0.5542845803031663
6114,0.7871948783182798
6115,0.5122729795498114
6116,0.5278922172674024
6117,0.5098019276487055
6118,0.4338372315414879
6119,0.30673436672760734
6120,0.48109989759820937
6121,0.47532335153364436
6122,0.5085914466762991
6123,0.47609626166841534
6124,0.5545596788324623
6125,0.5046000421065574
6126,0.6168679164040489
6127,0.6085193521505965
6128,0.6039519535818716
6129,0.49467858853222824
6130,0.5285573135765066
6131,0.5340111384820719
6132,0.5971248518437705
6133,0.350746759865402
6134,0.638793501900839
6135,0.7175007706024671
6136,0.5652043689455908
6137,0.4747003270252351
6138,0.5287820138630313
6139,0.5886845824936928
6140,0.6234131519579152
6141,0.2960052503062995
6142,0.6768663833125029
6143,0.45981875597439287
6144,0.39784166676188837
6145,0.34597261128766255
6146,0.6530300883700535
6147,0.598636081188225
6148,0.4552715803759824
6149,0.4933609971431146
6150,0.45232915360009573
6151,0.6508461925965211
6152,0.6026229761879142
6153,0.5093584901069116
6154,0.48704980628421185
6155,0.4362111616113125
6156,0.6416277563247363
6157,0.4901725452020178
6158,0.4418519304928752
6159,0.5179151361801982
6160,0.5475434268553844
6161,0.4913596183162218
6162,0.6972301387935973
6163,0.5180982093901597
6164,0.5880821599258591
6165,0.5194802254852905
6166,0.5250601479636837
6167,0.38147736747120786
6168,0.5600091878453404
6169,0.46691411117385584
6170,0.5195971337707332
6171,0.3479292943106832
6172,0.5371409318109907
6173,0.43816869680961046
6174,0.6595599688768383
6175,0.5797531898040928
6176,0.5107739018082923
6177,0.6594094734225955
6178,0.4964717426672667
6179,0.5845880164841151
6180,0.5818324570721531
6181,0.5806534332515063
6182,0.5332617943631514
6183,0.59332198705413
6184,0.5723917894572484
6185,0.5956351033812753
6186,0.500924527230235
6187,0.607503972567227
6188,0.45820584691999144
6189,0.4262156697232807
6190,0.5327427973733228
6191,0.5632882063416782
6192,0.6257292706725213
6193,0.5514188902024715
6194,0.3932068425837282
6195,0.4355748330667853
6196,0.4644371381968059
6197,0.49378738826753565
6198,0.328838746667311
6199,0.4224880662469855
6200,0.558483978915506
6201,0.5321628582800452
6202,0.46184357141447807
6203,0.3924553094102204
6204,0.6172631935149375
6205,0.5577178148406156
6206,0.6055424025795285
6207,0.3503599658893739
6208,0.49618932104643754
6209,0.5607179639483508
6210,0.5922009893173354
6211,0.5063093583939363
6212,0.4646551692358758
6213,0.4783408650263721
6214,0.4990565018184893
6215,0.4805756741975075
6216,0.4344756665005513
6217,0.47243824980526766
6218,0.5539496763873646
6219,0.6191774018138294
6220,0.5028630514662005
6221,0.467613754613407
6222,0.5848676285895371
6223,0.6154789883253879
6224,0.520753301158255
6225,0.6087240355798014
6226,0.4247051443709834
6227,0.8275301087146238
6228,0.39734474683973564
6229,0.5559976086679077
6230,0.43992612928681396
6231,0.5521703686366437
6232,0.7422852481258364
6233,0.6013612431587958
6234,0.7293637418986421
6235,0.4848092243209591
6236,0.2985679123266165
6237,0.6010871754403048
6238,0.5804959510809652
6239,0.49122764580630013
6240,0.4598226231415654
6241,0.5560186075727782
6242,0.4898569953921956
6243,0.5419318545721664
6244,0.7172712078456239
6245,0.6225203618907748
6246,0.6619670122805008
6247,0.4702295662041946
6248,0.5505136863963016
6249,0.4335626972367765
6250,0.5419205757618929
6251,0.49476004293513387
6252,0.4267070241084461
6253,0.5367447126003043
6254,0.4803680603508058
6255,0.6049490744877879
6256,0.5688908648924611
6257,0.729826497454271
6258,0.4153669364095853
6259,0.4914761755776154
6260,0.604173396682274
6261,0.47915245622186986
6262,0.34154934267438336
6263,0.4263030246489723
6264,0.6058296352939344
6265,0.634723701806345
6266,0.44133666413394035
6267,0.5244894805238584
6268,0.7375897552592542
6269,0.716799813247843
6270,0.5934132979692901
6271,0.5563837676280727
6272,0.6751806641901789
6273,0.6886548365120628
6274,0.4299874092037789
6275,0.43354395350513364
6276,0.434704653614405
6277,0.6797742804353984
6278,0.5261737153268774
6279,0.5282995142408208
6280,0.52009368499049
6281,0.5233027387141757
6282,0.539385462371282
6283,0.6959506921293602
6284,0.3666396289219972
6285,0.5435660079767867
6286,0.47014131967348277
6287,0.5913646410710865
6288,0.46681957492650533
6289,0.5837377422269223
6290,0.5832346755584672
6291,0.4416818096896542
6292,0.4290721674232378
6293,0.791787816980559
6294,0.4247981016655228
6295,0.41866582976157907
6296,0.6245479463514939
6297,0.49862168028096204
6298,0.469136145026276
6299,0.5214273314412992
6300,0.439473217338417
6301,0.5578138614452347
6302,0.49086438365301366
6303,0.45972070927721964
6304,0.4987972872897912
6305,0.34180810761898456
6306,0.45645440826518624
6307,0.5312440717611682
6308,0.6708637559800144
6309,0.7823501387985865
6310,0.4621033896989548
6311,0.4455079209953065
6312,0.5648521321253228
6313,0.5377194061331085
6314,0.7519464595927733
6315,0.3594450925136647
6316,0.495308952389533
6317,0.5146135168376526
6318,0.7490781598779822
6319,0.6274281165001132
6320,0.4781519843920694
6321,0.5396020962775899
6322,0.528463256588031
6323,0.41755865284647714
6324,0.5587697972961924
6325,0.6205442060314295
6326,0.4675255167109181
6327,0.6396706078244161
6328,0.6090697824136901
6329,0.5006953748657761
6330,0.5907227441872422
6331,0.507696463645968
6332,0.4648261917317415
6333,0.3791802994702067
6334,0.695563719118061
6335,0.6229249446777478
6336,0.46459920150399525
6337,0.4863942377377086
6338,0.5318302295347229
6339,0.5485153140877156
6340,0.43625725192478215
6341,0.5913225419462544
6342,0.675730089512622
6343,0.3778328291201042
6344,0.5283720962953935
6345,0.45743125602642587
6346,0.3838877288858068
6347,0.5338072143540766
6348,0.5744318832701977
6349,0.7687048201959581
6350,0.5237287292999054
6351,0.5291995834394949
6352,0.5199145713164521
6353,0.5777133925303225
6354,0.4358107240298556
6355,0.5787696283239441
6356,0.5194745036559136
6357,0.6496343512199014
6358,0.5475228016843287
6359,0.4122448992397664
6360,0.5330655288171727
6361,0.6716537630430249
6362,0.36772288016810634
6363,0.5830265375959756
6364,0.6531318278372065
6365,0.6734784865649435
6366,0.6855821577141198
6367,0.659601415083676
6368,0.6251675306016424
6369,0.5175407841386993
6370,0.5583107234586312
6371,0.5669185686775123
6372,0.45425048711806687
6373,0.4303325819624733
6374,0.4166682101551757
6375,0.490989853924109
6376,0.3756283260866754
6377,0.5198150435879042
6378,0.3836398273429472
6379,0.5663304792948657
6380,0.5689619383940654
6381,0.5329022897818319
6382,0.648848328200939
6383,0.5542765870000643
6384,0.5102652299063465
6385,0.4412708184181452
6386,0.577931530267351
6387,0.4617829330226231
6388,0.4818166975291708
6389,0.575307495485415
6390,0.4514509477703373
6391,0.5430396625680166
6392,0.565264380669236
6393,0.4852093744608402
6394,0.5222827138727159
6395,0.4304229739875719
6396,0.5281413355681897
6397,0.6970583825637509
6398,0.49241617153145606
6399,0.5453332524010666
6400,0.4418776674644816
6401,0.2598479448786597
6402,0.4493871529108737
6403,0.4274101867936725
6404,0.6037249773286391
6405,0.4550422966594078
6406,0.517080812599967
6407,0.5750437738629489
6408,0.4708630650293807
6409,0.5557487485203405
6410,0.4794864453736461
6411,0.35421750789413853
6412,0.6070798299727931
6413,0.501315844707114
6414,0.6198066773733122
6415,0.7324389394973803
6416,0.5726603681173758
6417,0.6664986078663707
6418,0.614516533913485
6419,0.4924797702085873
6420,0.3586205205556551
6421,0.46512760481363147
6422,0.5941055866886134
6423,0.4229263927578125
6424,0.6419928146361664
6425,0.6243947146048796
6426,0.5582683779386387
6427,0.38401770983709027
6428,0.5773026519707781
6429,0.4161768145504185
6430,0.7204774259959599
6431,0.5619546837595383
6432,0.47716442673195814
6433,0.6116260079627399
6434,0.52618858716086
6435,0.42431736217523197
6436,0.5269669466045949
6437,0.5414463464311327
6438,0.3689597005235332
6439,0.5578153830017285
6440,0.430833750455531
6441,0.38680022477660825
6442,0.47007961527052416
6443,0.4653364667711421
6444,0.43024332238526386
6445,0.5485282019922455
6446,0.5165955256322192
6447,0.6121852218292037
6448,0.6128656713606362
6449,0.4248732089131101
6450,0.4599881943770434
6451,0.6559075605153828
6452,0.5335833227099969
6453,0.6276702881762152
6454,0.8329480628396051
6455,0.37754179920456943
6456,0.503664956035308
6457,0.5952372468488436
6458,0.4516077270810833
6459,0.5188915412330007
6460,0.4582834246866597
6461,0.4372026507073764
6462,0.46964159456291665
6463,0.6328899661460992
6464,0.5832191873788417
6465,0.5932179307779679
6466,0.46659230525441026
6467,0.5236538894602026
6468,0.5504538978144295
6469,0.5363144149817142
6470,0.6483505964410933
6471,0.6029383844737491
6472,0.5275258093649974
6473,0.6701561562134981
6474,0.6199536199747608
6475,0.4415047552297119
6476,0.505583798802931
6477,0.826021361951973
6478,0.6595573872497918
6479,0.556322689642916
6480,0.5809577176630759
6481,0.4252871577883328
6482,0.4884565831341978
6483,0.4526284644374813
6484,0.6373808982290027
6485,0.5140763074410296
6486,0.4840980791132926
6487,0.48512333935665036
6488,0.37072718201442767
6489,0.6589832149229323
6490,0.36092111532816223
6491,0.4495206740402803
6492,0.44250308338333555
6493,0.43196189864864704
6494,0.45773407756446244
6495,0.5285183281800074
6496,0.36889934106154454
6497,0.4794726312153609
6498,0.3193222633788243
6499,0.46044485304291155
6500,0.5633180152708073
6501,0.5544408731536403
6502,0.3553842927472962
6503,0.6758857738393071
6504,0.5132629032714524
6505,0.463953709490646
6506,0.48912793574333885
6507,0.6204592108433484
6508,0.4356587555692263
6509,0.4422135085065086
6510,0.5579756599101979
6511,0.5447906758595892
6512,0.5019221158766064
6513,0.5097471308380225
6514,0.5459412624954104
6515,0.5213211942019026
6516,0.7560048016390741
6517,0.4525239055295371
6518,0.5795189581410388
6519,0.4544077109523204
6520,0.3441035801572143
6521,0.49780251359901445
6522,0.3663255772434213
6523,0.5631839027525303
6524,0.40009806979524754
6525,0.7262771622057681
6526,0.6891970064917042
6527,0.660090224516112
6528,0.6115605095618056
6529,0.5971611802089146
6530,0.4402596518231286
6531,0.6087672116644065
6532,0.4991233191482844
6533,0.6062429910399966
6534,0.5414088238930529
6535,0.49273732815677784
6536,0.4762052731725028
6537,0.5281628103452785
6538,0.4734498190240107
6539,0.549167452845984
6540,0.5232885904858284
6541,0.6274371255222966
6542,0.5595900513915443
6543,0.5604383919024002
6544,0.7142923226702922
6545,0.5837696724918169
6546,0.7987433657702131
6547,0.5649071976095066
6548,0.3640929183427154
6549,0.564397150091233
6550,0.4538202935140884
6551,0.5117161720493127
6552,0.3430636732161899
6553,0.6335955181067298
6554,0.37796039287500793
6555,0.592258684525529
6556,0.45351426030173886
6557,0.511562073924665
6558,0.6042887700927557
6559,0.5429761882521499
6560,0.7071378619931475
6561,0.435480956454682
6562,0.5432180830038416
6563,0.6053076245110308
6564,0.4860828759594519
6565,0.4225227930589138
6566,0.6324571178252966
6567,0.4348771656481055
6568,0.5656311472745453
6569,0.5663750617292975
6570,0.5349000466630306
6571,0.7702930799943597
6572,0.6827623522711703
6573,0.6215219634190142
6574,0.5046892720214237
6575,0.5653566246770692
6576,0.5676517408637596
6577,0.5261657082660456
6578,0.528394224742397
6579,0.5580681275906701
6580,0.4877402552651026
6581,0.4035076225741416
6582,0.6925205147567285
6583,0.43287001024197236
6584,0.5743168349539107
6585,0.47866377013746314
6586,0.493498701593186
6587,0.36366781083372357
6588,0.6987563547867786
6589,0.658055811696208
6590,0.5598040477113889
6591,0.5261667705351362
6592,0.3589743540591013
6593,0.6056771780587291
6594,0.47328079699123704
6595,0.46902323902909865
6596,0.5148179020511062
6597,0.5605629246016457
6598,0.31276941314230966
6599,0.4369459374633794
6600,0.5565818881907059
